,0
50265,negatif
50266,negatif
50267,negatif
50268,positif
50269,positif
50270,netral
50271,negatif
50272,negatif
50273,negatif
50274,negatif
50275,netral
50276,netral
50277,negatif
50278,positif
50279,negatif
50280,positif
50281,positif
50282,negatif
50283,positif
50284,negatif
50285,positif
50286,negatif
50287,positif
50288,netral
50289,negatif
50290,netral
50291,negatif
50292,negatif
50293,netral
50294,netral
50295,negatif
50296,positif
50297,negatif
50298,negatif
50299,positif
50300,negatif
50301,negatif
50302,netral
50303,netral
50304,netral
50305,netral
50306,negatif
50307,negatif
50308,negatif
50309,netral
50310,positif
50311,negatif
50312,negatif
50313,negatif
50314,negatif
50315,negatif
50316,negatif
50317,negatif
50318,positif
50319,negatif
50320,negatif
50321,negatif
50322,netral
50323,netral
50324,positif
50325,negatif
50326,positif
50327,negatif
50328,negatif
50329,negatif
50330,negatif
50331,negatif
50332,positif
50333,netral
50334,negatif
50335,netral
50336,netral
50337,positif
50338,netral
50339,netral
50340,netral
50341,negatif
50342,negatif
50343,negatif
50344,netral
50345,netral
50346,negatif
50347,negatif
50348,negatif
50349,negatif
50350,positif
50351,netral
50352,negatif
50353,negatif
50354,positif
50355,negatif
50356,negatif
50357,netral
50358,negatif
50359,netral
50360,positif
50361,netral
50362,negatif
50363,netral
50364,netral
50365,negatif
50366,negatif
50367,negatif
50368,positif
50369,negatif
50370,negatif
50371,positif
50372,negatif
50373,negatif
50374,netral
50375,netral
50376,netral
50377,netral
50378,netral
50379,negatif
50380,netral
50381,positif
50382,positif
50383,negatif
50384,positif
50385,netral
50386,negatif
50387,negatif
50388,negatif
50389,netral
50390,positif
50391,negatif
50392,negatif
50393,negatif
50394,negatif
50395,netral
50396,positif
50397,positif
50398,positif
50399,negatif
50400,negatif
50401,negatif
50402,negatif
50403,negatif
50404,negatif
50405,netral
50406,netral
50407,negatif
50408,negatif
50409,negatif
50410,netral
50411,negatif
50412,negatif
50413,negatif
50414,negatif
50415,netral
50416,netral
50417,netral
50418,positif
50419,positif
50420,netral
50421,negatif
50422,negatif
50423,negatif
50424,negatif
50425,negatif
50426,netral
50427,negatif
50428,positif
50429,negatif
50430,positif
50431,netral
50432,positif
50433,positif
50434,netral
50435,positif
50436,negatif
50437,negatif
50438,netral
50439,netral
50440,negatif
50441,negatif
50442,negatif
50443,negatif
50444,positif
50445,positif
50446,negatif
50447,positif
50448,negatif
50449,negatif
50450,positif
50451,negatif
50452,negatif
50453,netral
50454,netral
50455,negatif
50456,netral
50457,negatif
50458,negatif
50459,negatif
50460,netral
50461,netral
50462,negatif
50463,negatif
50464,negatif
50465,positif
50466,netral
50467,netral
50468,negatif
50469,negatif
50470,negatif
50471,negatif
50472,netral
50473,negatif
50474,negatif
50475,negatif
50476,netral
50477,netral
50478,positif
50479,positif
50480,negatif
50481,netral
50482,negatif
50483,negatif
50484,netral
50485,positif
50486,netral
50487,netral
50488,negatif
50489,netral
50490,positif
50491,netral
50492,netral
50493,netral
50494,netral
50495,positif
50496,negatif
50497,netral
50498,negatif
50499,positif
50500,positif
50501,netral
50502,positif
50503,positif
50504,negatif
50505,positif
50506,netral
50507,negatif
50508,positif
50509,negatif
50510,positif
50511,negatif
50512,netral
50513,negatif
50514,negatif
50515,netral
50516,netral
50517,netral
50518,negatif
50519,negatif
50520,positif
50521,netral
50522,negatif
50523,netral
50524,positif
50525,negatif
50526,negatif
50527,negatif
50528,negatif
50529,negatif
50530,positif
50531,negatif
50532,negatif
50533,netral
50534,netral
50535,negatif
50536,positif
50537,positif
50538,negatif
50539,netral
50540,negatif
50541,positif
50542,positif
50543,positif
50544,negatif
50545,netral
50546,negatif
50547,negatif
50548,negatif
50549,negatif
50550,negatif
50551,netral
50552,positif
50553,negatif
50554,negatif
50555,negatif
50556,negatif
50557,netral
50558,negatif
50559,negatif
50560,negatif
50561,positif
50562,netral
50563,positif
50564,negatif
50565,positif
50566,negatif
50567,negatif
50568,netral
50569,negatif
50570,negatif
50571,negatif
50572,negatif
50573,negatif
50574,negatif
50575,positif
50576,negatif
50577,negatif
50578,negatif
50579,negatif
50580,negatif
50581,negatif
50582,negatif
50583,negatif
50584,negatif
50585,positif
50586,negatif
50587,negatif
50588,negatif
50589,netral
50590,negatif
50591,netral
50592,negatif
50593,negatif
50594,positif
50595,netral
50596,netral
50597,netral
50598,negatif
50599,netral
50600,netral
50601,negatif
50602,negatif
50603,positif
50604,positif
50605,negatif
50606,negatif
50607,negatif
50608,negatif
50609,netral
50610,positif
50611,negatif
50612,positif
50613,positif
50614,positif
50615,netral
50616,negatif
50617,netral
50618,negatif
50619,netral
50620,negatif
50621,negatif
50622,positif
50623,netral
50624,negatif
50625,negatif
50626,negatif
50627,netral
50628,negatif
50629,netral
50630,negatif
50631,negatif
50632,negatif
50633,negatif
50634,netral
50635,negatif
50636,netral
50637,negatif
50638,netral
50639,netral
50640,netral
50641,negatif
50642,netral
50643,negatif
50644,positif
50645,netral
50646,negatif
50647,negatif
50648,negatif
50649,netral
50650,netral
50651,negatif
50652,negatif
50653,positif
50654,negatif
50655,negatif
50656,negatif
50657,netral
50658,netral
50659,netral
50660,positif
50661,negatif
50662,positif
50663,netral
50664,negatif
50665,positif
50666,negatif
50667,netral
50668,negatif
50669,negatif
50670,negatif
50671,netral
50672,negatif
50673,positif
50674,negatif
50675,negatif
50676,negatif
50677,netral
50678,netral
50679,netral
50680,netral
50681,negatif
50682,negatif
50683,positif
50684,positif
50685,netral
50686,positif
50687,positif
50688,negatif
50689,positif
50690,negatif
50691,positif
50692,negatif
50693,netral
50694,negatif
50695,positif
50696,positif
50697,positif
50698,negatif
50699,positif
50700,netral
50701,negatif
50702,negatif
50703,positif
50704,negatif
50705,netral
50706,positif
50707,positif
50708,negatif
50709,positif
50710,positif
50711,negatif
50712,negatif
50713,negatif
50714,negatif
50715,negatif
50716,negatif
50717,positif
50718,positif
50719,netral
50720,netral
50721,negatif
50722,netral
50723,netral
50724,positif
50725,positif
50726,negatif
50727,positif
50728,positif
50729,negatif
50730,negatif
50731,positif
50732,negatif
50733,positif
50734,positif
50735,negatif
50736,negatif
50737,netral
50738,positif
50739,positif
50740,netral
50741,negatif
50742,netral
50743,negatif
50744,netral
50745,negatif
50746,positif
50747,positif
50748,netral
50749,positif
50750,negatif
50751,negatif
50752,positif
50753,positif
50754,negatif
50755,negatif
50756,positif
50757,negatif
50758,negatif
50759,netral
50760,positif
50761,negatif
50762,netral
50763,positif
50764,netral
50765,negatif
50766,positif
50767,negatif
50768,negatif
50769,negatif
50770,negatif
50771,negatif
50772,negatif
50773,positif
50774,negatif
50775,netral
50776,netral
50777,positif
50778,positif
50779,negatif
50780,positif
50781,positif
50782,positif
50783,negatif
50784,positif
50785,positif
50786,negatif
50787,positif
50788,netral
50789,netral
50790,positif
50791,positif
50792,positif
50793,positif
50794,positif
50795,netral
50796,negatif
50797,netral
50798,negatif
50799,negatif
50800,netral
50801,netral
50802,positif
50803,positif
50804,netral
50805,negatif
50806,positif
50807,negatif
50808,negatif
50809,positif
50810,negatif
50811,positif
50812,netral
50813,positif
50814,negatif
50815,positif
50816,negatif
50817,positif
50818,positif
50819,netral
50820,positif
50821,netral
50822,positif
50823,netral
50824,positif
50825,positif
50826,negatif
50827,negatif
50828,positif
50829,negatif
50830,netral
50831,netral
50832,negatif
50833,negatif
50834,positif
50835,positif
50836,netral
50837,netral
50838,positif
50839,negatif
50840,negatif
50841,negatif
50842,positif
50843,positif
50844,positif
50845,negatif
50846,positif
50847,positif
50848,negatif
50849,negatif
50850,negatif
50851,netral
50852,negatif
50853,positif
50854,negatif
50855,negatif
50856,negatif
50857,negatif
50858,netral
50859,positif
50860,netral
50861,negatif
50862,positif
50863,netral
50864,positif
50865,negatif
50866,negatif
50867,positif
50868,negatif
50869,positif
50870,negatif
50871,negatif
50872,negatif
50873,negatif
50874,netral
50875,positif
50876,netral
50877,negatif
50878,negatif
50879,negatif
50880,positif
50881,negatif
50882,netral
50883,positif
50884,netral
50885,positif
50886,negatif
50887,negatif
50888,negatif
50889,netral
50890,negatif
50891,positif
50892,positif
50893,positif
50894,negatif
50895,netral
50896,netral
50897,negatif
50898,negatif
50899,netral
50900,netral
50901,positif
50902,negatif
50903,positif
50904,negatif
50905,positif
50906,negatif
50907,positif
50908,negatif
50909,positif
50910,netral
50911,negatif
50912,negatif
50913,positif
50914,positif
50915,netral
50916,positif
50917,negatif
50918,positif
50919,netral
50920,negatif
50921,positif
50922,netral
50923,positif
50924,negatif
50925,netral
50926,positif
50927,negatif
50928,negatif
50929,negatif
50930,negatif
50931,positif
50932,netral
50933,negatif
50934,negatif
50935,netral
50936,positif
50937,negatif
50938,negatif
50939,netral
50940,negatif
50941,negatif
50942,negatif
50943,negatif
50944,negatif
50945,netral
50946,negatif
50947,netral
50948,positif
50949,positif
50950,positif
50951,negatif
50952,negatif
50953,negatif
50954,negatif
50955,positif
50956,negatif
50957,negatif
50958,positif
50959,negatif
50960,negatif
50961,negatif
50962,netral
50963,netral
50964,negatif
50965,positif
50966,negatif
50967,positif
50968,netral
50969,negatif
50970,negatif
50971,netral
50972,negatif
50973,negatif
50974,netral
50975,netral
50976,positif
50977,negatif
50978,negatif
50979,netral
50980,negatif
50981,negatif
50982,negatif
50983,netral
50984,netral
50985,netral
50986,positif
50987,negatif
50988,negatif
50989,negatif
50990,positif
50991,negatif
50992,netral
50993,negatif
50994,negatif
50995,positif
50996,negatif
50997,positif
50998,negatif
50999,negatif
51000,netral
51001,positif
51002,positif
51003,netral
51004,negatif
51005,netral
51006,positif
51007,negatif
51008,netral
51009,negatif
51010,netral
51011,netral
51012,positif
51013,negatif
51014,netral
51015,negatif
51016,negatif
51017,negatif
51018,negatif
51019,negatif
51020,negatif
51021,negatif
51022,negatif
51023,negatif
51024,netral
51025,negatif
51026,negatif
51027,negatif
51028,positif
51029,netral
51030,positif
51031,negatif
51032,negatif
51033,positif
51034,negatif
51035,negatif
51036,netral
51037,negatif
51038,negatif
51039,negatif
51040,netral
51041,netral
51042,negatif
51043,negatif
51044,negatif
51045,negatif
51046,negatif
51047,positif
51048,positif
51049,positif
51050,positif
51051,negatif
51052,negatif
51053,netral
51054,negatif
51055,netral
51056,positif
51057,negatif
51058,netral
51059,negatif
51060,negatif
51061,negatif
51062,negatif
51063,negatif
51064,positif
51065,positif
51066,negatif
51067,negatif
51068,negatif
51069,negatif
51070,negatif
51071,negatif
51072,positif
51073,netral
51074,positif
51075,positif
51076,positif
51077,negatif
51078,negatif
51079,positif
51080,netral
51081,negatif
51082,netral
51083,positif
51084,negatif
51085,netral
51086,negatif
51087,negatif
51088,negatif
51089,positif
51090,netral
51091,negatif
51092,negatif
51093,negatif
51094,positif
51095,positif
51096,positif
51097,netral
51098,negatif
51099,negatif
51100,negatif
51101,negatif
51102,negatif
51103,negatif
51104,positif
51105,positif
51106,netral
51107,netral
51108,negatif
51109,positif
51110,positif
51111,negatif
51112,negatif
51113,negatif
51114,positif
51115,negatif
51116,negatif
51117,positif
51118,negatif
51119,netral
51120,negatif
51121,negatif
51122,negatif
51123,netral
51124,netral
51125,negatif
51126,negatif
51127,netral
51128,negatif
51129,netral
51130,netral
51131,positif
51132,positif
51133,positif
51134,negatif
51135,negatif
51136,positif
51137,negatif
51138,negatif
51139,netral
51140,netral
51141,positif
51142,netral
51143,netral
51144,negatif
51145,netral
51146,netral
51147,negatif
51148,negatif
51149,negatif
51150,negatif
51151,negatif
51152,negatif
51153,negatif
51154,negatif
51155,negatif
51156,negatif
51157,positif
51158,positif
51159,netral
51160,negatif
51161,negatif
51162,netral
51163,negatif
51164,negatif
51165,netral
51166,negatif
51167,negatif
51168,netral
51169,negatif
51170,netral
51171,negatif
51172,negatif
51173,negatif
51174,positif
51175,negatif
51176,negatif
51177,positif
51178,negatif
51179,negatif
51180,positif
51181,netral
51182,netral
51183,netral
51184,netral
51185,negatif
51186,negatif
51187,negatif
51188,negatif
51189,negatif
51190,positif
51191,netral
51192,positif
51193,negatif
51194,positif
51195,netral
51196,positif
51197,negatif
51198,positif
51199,netral
51200,negatif
51201,netral
51202,negatif
51203,negatif
51204,positif
51205,positif
51206,negatif
51207,negatif
51208,negatif
51209,positif
51210,negatif
51211,negatif
51212,netral
51213,negatif
51214,positif
51215,negatif
51216,netral
51217,negatif
51218,negatif
51219,negatif
51220,negatif
51221,negatif
51222,negatif
51223,negatif
51224,negatif
51225,positif
51226,positif
51227,positif
51228,negatif
51229,netral
51230,positif
51231,negatif
51232,netral
51233,positif
51234,netral
51235,netral
51236,positif
51237,negatif
51238,negatif
51239,positif
51240,netral
51241,negatif
51242,negatif
51243,negatif
51244,negatif
51245,positif
51246,negatif
51247,negatif
51248,netral
51249,netral
51250,negatif
51251,negatif
51252,positif
51253,negatif
51254,netral
51255,netral
51256,netral
51257,negatif
51258,negatif
51259,netral
51260,negatif
51261,negatif
51262,negatif
51263,negatif
51264,netral
51265,negatif
51266,negatif
51267,negatif
51268,positif
51269,negatif
51270,negatif
51271,positif
51272,negatif
51273,negatif
51274,negatif
51275,negatif
51276,positif
51277,netral
51278,positif
51279,netral
51280,netral
51281,negatif
51282,negatif
51283,negatif
51284,negatif
51285,negatif
51286,negatif
51287,negatif
51288,positif
51289,negatif
51290,netral
51291,negatif
51292,positif
51293,negatif
51294,positif
51295,negatif
51296,negatif
51297,netral
51298,positif
51299,positif
51300,positif
51301,negatif
51302,negatif
51303,positif
51304,positif
51305,negatif
51306,positif
51307,positif
51308,negatif
51309,negatif
51310,netral
51311,negatif
51312,negatif
51313,negatif
51314,positif
51315,positif
51316,positif
51317,positif
51318,positif
51319,positif
51320,positif
51321,negatif
51322,negatif
51323,negatif
51324,negatif
51325,netral
51326,positif
51327,negatif
51328,netral
51329,positif
51330,negatif
51331,negatif
51332,negatif
51333,positif
51334,negatif
51335,negatif
51336,positif
51337,negatif
51338,netral
51339,negatif
51340,positif
51341,netral
51342,negatif
51343,negatif
51344,positif
51345,negatif
51346,negatif
51347,positif
51348,negatif
51349,negatif
51350,positif
51351,positif
51352,positif
51353,negatif
51354,netral
51355,netral
51356,negatif
51357,positif
51358,netral
51359,negatif
51360,negatif
51361,netral
51362,negatif
51363,negatif
51364,netral
51365,negatif
51366,netral
51367,netral
51368,negatif
51369,netral
51370,netral
51371,negatif
51372,positif
51373,netral
51374,netral
51375,netral
51376,positif
51377,negatif
51378,positif
51379,positif
51380,negatif
51381,netral
51382,netral
51383,positif
51384,negatif
51385,netral
51386,negatif
51387,positif
51388,negatif
51389,negatif
51390,negatif
51391,netral
51392,positif
51393,negatif
51394,netral
51395,positif
51396,negatif
51397,positif
51398,negatif
51399,negatif
51400,negatif
51401,negatif
51402,netral
51403,negatif
51404,netral
51405,netral
51406,netral
51407,negatif
51408,negatif
51409,negatif
51410,negatif
51411,negatif
51412,negatif
51413,netral
51414,negatif
51415,negatif
51416,positif
51417,positif
51418,negatif
51419,netral
51420,positif
51421,netral
51422,positif
51423,negatif
51424,negatif
51425,negatif
51426,negatif
51427,negatif
51428,positif
51429,negatif
51430,positif
51431,positif
51432,negatif
51433,negatif
51434,negatif
51435,positif
51436,positif
51437,positif
51438,negatif
51439,negatif
51440,negatif
51441,positif
51442,negatif
51443,negatif
51444,positif
51445,netral
51446,negatif
51447,negatif
51448,negatif
51449,negatif
51450,netral
51451,netral
51452,netral
51453,netral
51454,positif
51455,negatif
51456,netral
51457,positif
51458,negatif
51459,negatif
51460,negatif
51461,negatif
51462,negatif
51463,negatif
51464,negatif
51465,positif
51466,negatif
51467,negatif
51468,positif
51469,positif
51470,negatif
51471,netral
51472,netral
51473,positif
51474,negatif
51475,positif
51476,positif
51477,negatif
51478,negatif
51479,negatif
51480,negatif
51481,negatif
51482,positif
51483,positif
51484,positif
51485,negatif
51486,negatif
51487,negatif
51488,negatif
51489,positif
51490,negatif
51491,negatif
51492,negatif
51493,positif
51494,positif
51495,negatif
51496,netral
51497,negatif
51498,negatif
51499,netral
51500,negatif
51501,netral
51502,negatif
51503,negatif
51504,negatif
51505,positif
51506,netral
51507,netral
51508,negatif
51509,negatif
51510,positif
51511,netral
51512,negatif
51513,negatif
51514,netral
51515,netral
51516,negatif
51517,negatif
51518,netral
51519,netral
51520,netral
51521,negatif
51522,negatif
51523,positif
51524,netral
51525,negatif
51526,negatif
51527,positif
51528,netral
51529,negatif
51530,netral
51531,positif
51532,negatif
51533,negatif
51534,positif
51535,netral
51536,positif
51537,negatif
51538,netral
51539,positif
51540,negatif
51541,negatif
51542,negatif
51543,negatif
51544,positif
51545,negatif
51546,positif
51547,positif
51548,negatif
51549,netral
51550,negatif
51551,netral
51552,negatif
51553,negatif
51554,positif
51555,positif
51556,negatif
51557,negatif
51558,netral
51559,negatif
51560,negatif
51561,negatif
51562,netral
51563,netral
51564,netral
51565,netral
51566,negatif
51567,netral
51568,negatif
51569,positif
51570,negatif
51571,positif
51572,negatif
51573,negatif
51574,negatif
51575,negatif
51576,netral
51577,netral
51578,negatif
51579,negatif
51580,netral
51581,netral
51582,negatif
51583,netral
51584,negatif
51585,positif
51586,negatif
51587,negatif
51588,netral
51589,negatif
51590,negatif
51591,negatif
51592,negatif
51593,negatif
51594,negatif
51595,negatif
51596,netral
51597,negatif
51598,negatif
51599,negatif
51600,negatif
51601,positif
51602,negatif
51603,netral
51604,negatif
51605,positif
51606,positif
51607,netral
51608,netral
51609,negatif
51610,negatif
51611,negatif
51612,negatif
51613,negatif
51614,positif
51615,negatif
51616,netral
51617,netral
51618,negatif
51619,netral
51620,negatif
51621,negatif
51622,positif
51623,negatif
51624,negatif
51625,positif
51626,negatif
51627,negatif
51628,negatif
51629,negatif
51630,netral
51631,positif
51632,netral
51633,netral
51634,negatif
51635,positif
51636,negatif
51637,negatif
51638,negatif
51639,negatif
51640,negatif
51641,positif
51642,positif
51643,negatif
51644,negatif
51645,positif
51646,netral
51647,positif
51648,positif
51649,negatif
51650,netral
51651,positif
51652,netral
51653,positif
51654,negatif
51655,negatif
51656,positif
51657,positif
51658,netral
51659,netral
51660,negatif
51661,positif
51662,negatif
51663,negatif
51664,positif
51665,positif
51666,netral
51667,positif
51668,negatif
51669,netral
51670,positif
51671,netral
51672,netral
51673,positif
51674,negatif
51675,positif
51676,positif
51677,positif
51678,negatif
51679,negatif
51680,negatif
51681,negatif
51682,netral
51683,negatif
51684,negatif
51685,positif
51686,netral
51687,netral
51688,negatif
51689,netral
51690,negatif
51691,positif
51692,positif
51693,positif
51694,negatif
51695,positif
51696,negatif
51697,positif
51698,positif
51699,negatif
51700,netral
51701,positif
51702,netral
51703,netral
51704,netral
51705,positif
51706,negatif
51707,negatif
51708,netral
51709,negatif
51710,negatif
51711,negatif
51712,negatif
51713,negatif
51714,negatif
51715,netral
51716,positif
51717,netral
51718,netral
51719,negatif
51720,netral
51721,netral
51722,negatif
51723,negatif
51724,negatif
51725,netral
51726,netral
51727,positif
51728,negatif
51729,positif
51730,negatif
51731,positif
51732,negatif
51733,netral
51734,negatif
51735,positif
51736,positif
51737,netral
51738,positif
51739,netral
51740,netral
51741,negatif
51742,netral
51743,positif
51744,negatif
51745,positif
51746,positif
51747,negatif
51748,negatif
51749,positif
51750,positif
51751,positif
51752,negatif
51753,positif
51754,netral
51755,negatif
51756,netral
51757,negatif
51758,negatif
51759,positif
51760,positif
51761,positif
51762,positif
51763,positif
51764,negatif
51765,positif
51766,negatif
51767,negatif
51768,netral
51769,positif
51770,positif
51771,negatif
51772,negatif
51773,positif
51774,netral
51775,netral
51776,negatif
51777,netral
51778,negatif
51779,positif
51780,negatif
51781,positif
51782,negatif
51783,netral
51784,positif
51785,negatif
51786,positif
51787,negatif
51788,negatif
51789,negatif
51790,negatif
51791,negatif
51792,negatif
51793,negatif
51794,negatif
51795,positif
51796,negatif
51797,positif
51798,positif
51799,negatif
51800,negatif
51801,netral
51802,negatif
51803,negatif
51804,netral
51805,positif
51806,positif
51807,positif
51808,positif
51809,positif
51810,negatif
51811,positif
51812,positif
51813,netral
51814,netral
51815,positif
51816,positif
51817,negatif
51818,negatif
51819,negatif
51820,negatif
51821,negatif
51822,netral
51823,negatif
51824,netral
51825,negatif
51826,negatif
51827,netral
51828,positif
51829,negatif
51830,netral
51831,negatif
51832,positif
51833,positif
51834,negatif
51835,netral
51836,positif
51837,negatif
51838,netral
51839,negatif
51840,positif
51841,negatif
51842,negatif
51843,netral
51844,positif
51845,negatif
51846,netral
51847,netral
51848,negatif
51849,negatif
51850,positif
51851,negatif
51852,negatif
51853,negatif
51854,netral
51855,negatif
51856,negatif
51857,negatif
51858,negatif
51859,netral
51860,netral
51861,negatif
51862,negatif
51863,netral
51864,negatif
51865,negatif
51866,netral
51867,negatif
51868,negatif
51869,positif
51870,negatif
51871,positif
51872,netral
51873,negatif
51874,negatif
51875,negatif
51876,negatif
51877,negatif
51878,netral
51879,negatif
51880,negatif
51881,positif
51882,negatif
51883,netral
51884,negatif
51885,netral
51886,negatif
51887,negatif
51888,positif
51889,netral
51890,negatif
51891,positif
51892,negatif
51893,negatif
51894,negatif
51895,netral
51896,negatif
51897,positif
51898,positif
51899,positif
51900,negatif
51901,netral
51902,negatif
51903,negatif
51904,netral
51905,netral
51906,netral
51907,positif
51908,positif
51909,negatif
51910,negatif
51911,netral
51912,negatif
51913,netral
51914,negatif
51915,negatif
51916,negatif
51917,netral
51918,netral
51919,negatif
51920,netral
51921,positif
51922,negatif
51923,negatif
51924,netral
51925,netral
51926,netral
51927,netral
51928,negatif
51929,negatif
51930,positif
51931,negatif
51932,positif
51933,positif
51934,negatif
51935,negatif
51936,netral
51937,netral
51938,negatif
51939,positif
51940,negatif
51941,positif
51942,netral
51943,negatif
51944,positif
51945,positif
51946,positif
51947,negatif
51948,positif
51949,positif
51950,negatif
51951,negatif
51952,positif
51953,netral
51954,negatif
51955,netral
51956,netral
51957,netral
51958,negatif
51959,negatif
51960,negatif
51961,positif
51962,positif
51963,negatif
51964,negatif
51965,negatif
51966,negatif
51967,negatif
51968,positif
51969,negatif
51970,negatif
51971,negatif
51972,negatif
51973,netral
51974,negatif
51975,netral
51976,negatif
51977,netral
51978,negatif
51979,netral
51980,netral
51981,negatif
51982,netral
51983,positif
51984,netral
51985,netral
51986,negatif
51987,positif
51988,negatif
51989,netral
51990,negatif
51991,negatif
51992,negatif
51993,positif
51994,negatif
51995,netral
51996,netral
51997,positif
51998,positif
51999,negatif
52000,positif
52001,netral
52002,negatif
52003,netral
52004,negatif
52005,negatif
52006,positif
52007,netral
52008,negatif
52009,negatif
52010,negatif
52011,negatif
52012,netral
52013,negatif
52014,negatif
52015,negatif
52016,positif
52017,positif
52018,negatif
52019,negatif
52020,negatif
52021,negatif
52022,negatif
52023,negatif
52024,negatif
52025,positif
52026,negatif
52027,positif
52028,negatif
52029,negatif
52030,negatif
52031,netral
52032,negatif
52033,negatif
52034,netral
52035,negatif
52036,netral
52037,negatif
52038,negatif
52039,netral
52040,positif
52041,netral
52042,netral
52043,netral
52044,negatif
52045,negatif
52046,negatif
52047,netral
52048,netral
52049,negatif
52050,negatif
52051,negatif
52052,positif
52053,negatif
52054,netral
52055,positif
52056,netral
52057,positif
52058,negatif
52059,negatif
52060,netral
52061,negatif
52062,positif
52063,positif
52064,positif
52065,positif
52066,positif
52067,netral
52068,netral
52069,negatif
52070,negatif
52071,negatif
52072,positif
52073,positif
52074,negatif
52075,negatif
52076,netral
52077,netral
52078,netral
52079,positif
52080,negatif
52081,negatif
52082,negatif
52083,negatif
52084,negatif
52085,positif
52086,positif
52087,negatif
52088,positif
52089,positif
52090,negatif
52091,negatif
52092,positif
52093,negatif
52094,netral
52095,netral
52096,positif
52097,negatif
52098,negatif
52099,positif
52100,positif
52101,negatif
52102,netral
52103,negatif
52104,negatif
52105,negatif
52106,netral
52107,netral
52108,negatif
52109,netral
52110,negatif
52111,positif
52112,positif
52113,netral
52114,negatif
52115,positif
52116,negatif
52117,netral
52118,negatif
52119,negatif
52120,negatif
52121,negatif
52122,negatif
52123,negatif
52124,negatif
52125,netral
52126,netral
52127,positif
52128,positif
52129,positif
52130,positif
52131,positif
52132,positif
52133,positif
52134,netral
52135,negatif
52136,negatif
52137,netral
52138,netral
52139,netral
52140,netral
52141,negatif
52142,negatif
52143,positif
52144,netral
52145,netral
52146,negatif
52147,positif
52148,negatif
52149,netral
52150,netral
52151,negatif
52152,negatif
52153,negatif
52154,positif
52155,negatif
52156,netral
52157,negatif
52158,positif
52159,negatif
52160,netral
52161,netral
52162,netral
52163,negatif
52164,positif
52165,negatif
52166,negatif
52167,negatif
52168,negatif
52169,positif
52170,netral
52171,netral
52172,negatif
52173,negatif
52174,netral
52175,positif
52176,negatif
52177,negatif
52178,netral
52179,positif
52180,negatif
52181,positif
52182,positif
52183,netral
52184,positif
52185,negatif
52186,negatif
52187,negatif
52188,positif
52189,negatif
52190,positif
52191,positif
52192,netral
52193,netral
52194,negatif
52195,negatif
52196,netral
52197,positif
52198,positif
52199,negatif
52200,netral
52201,negatif
52202,netral
52203,negatif
52204,netral
52205,netral
52206,negatif
52207,netral
52208,negatif
52209,positif
52210,netral
52211,positif
52212,negatif
52213,positif
52214,negatif
52215,negatif
52216,negatif
52217,netral
52218,netral
52219,negatif
52220,netral
52221,negatif
52222,positif
52223,negatif
52224,netral
52225,positif
52226,negatif
52227,netral
52228,positif
52229,negatif
52230,netral
52231,netral
52232,negatif
52233,negatif
52234,netral
52235,negatif
52236,positif
52237,negatif
52238,negatif
52239,negatif
52240,netral
52241,negatif
52242,positif
52243,negatif
52244,netral
52245,negatif
52246,positif
52247,negatif
52248,negatif
52249,negatif
52250,negatif
52251,netral
52252,negatif
52253,netral
52254,positif
52255,negatif
52256,positif
52257,positif
52258,negatif
52259,negatif
52260,positif
52261,negatif
52262,positif
52263,negatif
52264,positif
52265,negatif
52266,negatif
52267,netral
52268,negatif
52269,positif
52270,positif
52271,positif
52272,negatif
52273,positif
52274,negatif
52275,negatif
52276,netral
52277,negatif
52278,positif
52279,positif
52280,netral
52281,negatif
52282,netral
52283,negatif
52284,negatif
52285,negatif
52286,positif
52287,negatif
52288,negatif
52289,negatif
52290,negatif
52291,negatif
52292,netral
52293,netral
52294,positif
52295,positif
52296,negatif
52297,netral
52298,negatif
52299,negatif
52300,positif
52301,netral
52302,netral
52303,negatif
52304,positif
52305,negatif
52306,negatif
52307,negatif
52308,netral
52309,negatif
52310,negatif
52311,positif
52312,negatif
52313,positif
52314,positif
52315,negatif
52316,negatif
52317,netral
52318,negatif
52319,positif
52320,netral
52321,negatif
52322,positif
52323,negatif
52324,negatif
52325,positif
52326,positif
52327,negatif
52328,positif
52329,positif
52330,negatif
52331,positif
52332,positif
52333,negatif
52334,positif
52335,negatif
52336,positif
52337,negatif
52338,negatif
52339,negatif
52340,negatif
52341,positif
52342,netral
52343,negatif
52344,negatif
52345,negatif
52346,negatif
52347,negatif
52348,netral
52349,negatif
52350,positif
52351,negatif
52352,negatif
52353,negatif
52354,negatif
52355,negatif
52356,positif
52357,negatif
52358,netral
52359,netral
52360,negatif
52361,netral
52362,negatif
52363,positif
52364,negatif
52365,negatif
52366,positif
52367,positif
52368,netral
52369,negatif
52370,positif
52371,netral
52372,negatif
52373,positif
52374,positif
52375,netral
52376,negatif
52377,netral
52378,negatif
52379,netral
52380,positif
52381,negatif
52382,negatif
52383,negatif
52384,negatif
52385,positif
52386,positif
52387,negatif
52388,negatif
52389,positif
52390,negatif
52391,positif
52392,negatif
52393,positif
52394,positif
52395,negatif
52396,negatif
52397,positif
52398,negatif
52399,negatif
52400,negatif
52401,netral
52402,negatif
52403,netral
52404,negatif
52405,negatif
52406,negatif
52407,netral
52408,netral
52409,negatif
52410,negatif
52411,negatif
52412,netral
52413,negatif
52414,netral
52415,positif
52416,netral
